"threshold","precision","sensitivity","fpr"
-4.45,0.173651416865825,0.99926326129666,0.997938463124259
-4.47,0.173644006315879,0.99926326129666,0.997990001546153
-4.48,0.173629187113292,0.99926326129666,0.99809307838994
-4.49,0.173614370439903,0.99926326129666,0.998196155233727
-4.5,0.173599556295064,0.99926326129666,0.998299232077514
-4.51,0.173592150170648,0.99926326129666,0.998350770499407
-4.52,0.173577339817422,0.99926326129666,0.998453847343194
-4.53,0.173569935588449,0.99926326129666,0.998505385765088
-4.54,0.17354772669112,0.99926326129666,0.998660001030768
-4.55,0.173540324988271,0.99926326129666,0.998711539452662
-4.56,0.173532923916752,0.99926326129666,0.998763077874555
-4.59,0.173525523476481,0.99926326129666,0.998814616296449
-4.6,0.173518123667377,0.99926326129666,0.998866154718343
-4.62,0.173510724489361,0.99926326129666,0.998917693140236
-4.63,0.17350332594235,0.99926326129666,0.99896923156213
-4.64,0.173495928026265,0.99926326129666,0.999020769984023
-4.65,0.173481134086549,0.99926326129666,0.99912384682781
-4.67,0.173516371077763,0.99950884086444,0.99912384682781
-4.71,0.173501577287066,0.99950884086444,0.999226923671597
-4.73,0.173494181337653,0.99950884086444,0.999278462093491
-4.76,0.173486786018755,0.99950884086444,0.999330000515384
-4.78,0.173479391330293,0.99950884086444,0.999381538937278
-4.79,0.173514619384537,0.99975442043222,0.999381538937278
-4.8,0.173507224140136,0.99975442043222,0.999433077359171
-4.83,0.173499829526083,0.99975442043222,0.999484615781065
-4.85,0.173492435542297,0.99975442043222,0.999536154202958
-4.89,0.173485042188699,0.99975442043222,0.999587692624852
-4.9,0.17347025737174,0.99975442043222,0.999690769468639
-4.94,0.173462865908219,0.99975442043222,0.999742307890532
-5.01,0.173490690639513,1,0.999793846312426
-5.06,0.17348329925017,1,0.999845384734319
-5.11,0.173475908490606,1,0.999896923156213
-5.14,0.17346851836074,1,0.999948461578106
-5.46,0.17346112886049,1,1
